incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1284891534610,2019-09-06,2019,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284813975709,2018-07-07,2018,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285135731137,2022-02-09,2022,Salamanca,sanitario,P4,0.545455,0.5,True,P3,P4,P3,P4
1284968144317,2020-07-08,2020,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285200638421,2022-09-03,2022,Burgos,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284244036765,2012-11-14,2012,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284696936928,2017-01-08,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284447101103,2015-07-13,2015,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284794010078,2018-03-30,2018,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284568558010,2016-06-08,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284774504846,2018-01-03,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284192281005,2011-09-26,2011,Leon,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284203032252,2012-01-01,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1250170666914,2009-08-21,2009,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284813965759,2018-07-07,2018,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284320061356,2014-05-05,2014,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284404862161,2015-03-07,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285217545611,2022-11-05,2022,Segovia,incendio,P4,1.0,1.0,True,P4,P4,P4,P4
1284730333856,2017-05-29,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284902110910,2019-10-23,2019,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284798956746,2018-04-24,2018,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284923290862,2020-01-21,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284254949056,2013-01-28,2013,Zamora,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284746971394,2017-08-20,2017,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284319832687,2014-05-02,2014,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284500395964,2015-11-27,2015,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1241070793837,2009-04-30,2009,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284210296768,2012-02-25,2012,Valladolid,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284748353237,2017-08-28,2017,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1230983878851,2009-01-17,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284788326523,2018-03-04,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284940875784,2020-03-20,2020,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284474728212,2015-09-23,2015,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284453521205,2015-07-30,2015,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284421943686,2015-05-03,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284226994341,2012-06-27,2012,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285000006270,2020-11-06,2020,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285154581694,2022-04-07,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284884767526,2019-07-30,2019,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284887492860,2019-08-10,2019,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284826511240,2018-09-29,2018,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285067339202,2021-06-16,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284832027951,2018-11-03,2018,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284270941663,2013-05-25,2013,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285145657531,2022-03-12,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284246248933,2012-11-27,2012,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285097701089,2021-10-02,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284321243049,2014-05-08,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284668730577,2016-11-12,2016,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284272086270,2013-05-31,2013,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284525388115,2016-01-14,2016,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285169931691,2022-05-17,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284596027377,2016-07-04,2016,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284648647744,2016-09-18,2016,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285195939889,2022-08-10,2022,Avila,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284214742093,2012-03-27,2012,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285109216140,2021-11-09,2021,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284239418350,2012-10-28,2012,Leon,incendio,P3,0.714286,0.75,True,P3,P3,P3,P2
1284458894867,2015-08-14,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285013982908,2020-12-26,2020,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284996062301,2020-10-25,2020,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1277466673976,2010-06-26,2010,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285082339497,2021-08-05,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284784259244,2018-02-15,2018,Avila,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285145719279,2022-03-13,2022,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284776632212,2018-01-11,2018,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284623087769,2016-07-17,2016,Burgos,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284659072380,2016-10-17,2016,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285056236040,2021-05-17,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284789971924,2018-03-09,2018,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284940154919,2020-03-16,2020,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285141825208,2022-02-28,2022,Salamanca,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284572347191,2016-06-16,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284884552086,2019-07-29,2019,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284189328229,2011-09-04,2011,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284315847944,2014-04-03,2014,Salamanca,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284214586203,2012-03-26,2012,Palencia,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284220330749,2012-05-15,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284175837356,2011-05-26,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284280378694,2013-08-03,2013,Avila,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1284312008374,2014-03-17,2014,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284279663572,2013-07-26,2013,Leon,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285086849204,2021-08-28,2021,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1281175079656,2010-08-08,2010,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284403996570,2015-03-03,2015,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284365410508,2014-09-11,2014,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284235470148,2012-09-19,2012,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284454129298,2015-08-01,2015,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284265141995,2013-04-14,2013,Salamanca,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285213106932,2022-10-19,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284190236517,2011-09-11,2011,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1256986933109,2009-10-31,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284801162775,2018-05-05,2018,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284468494788,2015-09-12,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284668830644,2016-11-13,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284192680139,2011-09-28,2011,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285099966464,2021-10-10,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284811418140,2018-06-23,2018,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284353418218,2014-07-31,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284299692764,2014-01-05,2014,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284222631000,2012-05-29,2012,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285020289276,2021-01-23,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284745220749,2017-08-04,2017,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284631036888,2016-08-14,2016,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284746010120,2017-08-10,2017,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1239106559304,2009-04-12,2009,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284188771109,2011-08-30,2011,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284764737872,2017-11-19,2017,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285117675866,2021-12-03,2021,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284289062381,2013-10-13,2013,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284778061876,2018-01-18,2018,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284311566752,2014-03-14,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284374206480,2014-10-11,2014,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284436937833,2015-06-21,2015,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284757304211,2017-10-16,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284837305227,2018-12-02,2018,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284200749666,2011-12-09,2011,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1233325073780,2009-02-08,2009,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284879924594,2019-07-05,2019,Burgos,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284874792097,2019-06-07,2019,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1232705571886,2009-01-25,2009,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284949883303,2020-05-02,2020,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284471374901,2015-09-21,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284276298043,2013-06-30,2013,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284523834256,2016-01-05,2016,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284362274724,2014-09-01,2014,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284876685676,2019-06-18,2019,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284732424601,2017-06-06,2017,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284819582301,2018-08-15,2018,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285100753077,2021-10-13,2021,Leon,incendio,P3,0.545455,0.5,True,P2,P3,P2,P3
1284252429952,2013-01-09,2013,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1265096773291,2010-02-03,2010,Palencia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284260470191,2013-03-08,2013,Avila,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284634896076,2016-08-31,2016,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284909265339,2019-11-21,2019,Zamora,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284765667141,2017-11-22,2017,Leon,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1284599598827,2016-07-06,2016,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284852893775,2019-02-26,2019,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284884800933,2019-07-31,2019,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284731013577,2017-05-30,2017,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284890085313,2019-08-30,2019,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285034390845,2021-03-09,2021,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1268897006937,2010-03-18,2010,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284704263236,2017-01-28,2017,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284200109717,2011-11-30,2011,Soria,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284713303787,2017-03-04,2017,Segovia,sanitario,P4,0.545455,0.5,True,P3,P4,P3,P4
1284918459223,2019-12-27,2019,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284297396738,2013-12-14,2013,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284745843936,2017-08-10,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284797649263,2018-04-17,2018,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284524180504,2016-01-07,2016,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284625163752,2016-07-25,2016,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284762351762,2017-11-07,2017,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285195079827,2022-08-06,2022,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1246992699314,2009-07-20,2009,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284254042967,2013-01-21,2013,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1255643840422,2009-10-20,2009,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284998340585,2020-10-31,2020,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284819216075,2018-08-10,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284725979014,2017-05-07,2017,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284776082789,2018-01-10,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1241431342826,2009-05-09,2009,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284244243841,2012-11-15,2012,Salamanca,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284740166340,2017-07-12,2017,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285191603809,2022-07-24,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284830989401,2018-10-28,2018,Valladolid,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284410550547,2015-03-27,2015,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284483260788,2015-09-29,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285119674490,2021-12-13,2021,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284976307758,2020-08-12,2020,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284455925339,2015-08-06,2015,Burgos,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284465256265,2015-09-03,2015,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285010213588,2020-12-12,2020,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285086920563,2021-08-29,2021,Palencia,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284251229647,2012-12-25,2012,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284400419481,2015-02-15,2015,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1241431360512,2009-05-10,2009,Burgos,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284922306697,2020-01-17,2020,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1268897011366,2010-03-18,2010,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284723626013,2017-04-23,2017,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285128861785,2022-01-16,2022,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284713341158,2017-03-05,2017,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285204478742,2022-09-19,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285078059245,2021-07-20,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284348206545,2014-07-19,2014,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284838441034,2018-12-11,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284801194824,2018-05-06,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284834148841,2018-11-15,2018,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285185057599,2022-07-01,2022,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285196337451,2022-08-12,2022,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284862028863,2019-04-04,2019,Segovia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284630439999,2016-08-10,2016,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284879778545,2019-07-04,2019,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285180903359,2022-06-19,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284176149144,2011-05-28,2011,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284237578477,2012-10-13,2012,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284695656480,2016-12-30,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284222189800,2012-05-26,2012,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284144184690,2010-10-28,2010,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284488960809,2015-10-20,2015,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284222190720,2012-05-27,2012,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284660338214,2016-10-20,2016,Salamanca,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285155821966,2022-04-12,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1235463739450,2009-02-27,2009,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284965358776,2020-06-28,2020,Avila,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284757461319,2017-10-17,2017,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284358012635,2014-08-14,2014,Avila,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284725962138,2017-05-06,2017,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284233465672,2012-08-23,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284327533968,2014-06-01,2014,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1249241997013,2009-08-08,2009,Zamora,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1285226454094,2022-12-09,2022,Palencia,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1284470083570,2015-09-16,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284236492508,2012-09-29,2012,Segovia,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1270553790106,2010-04-06,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284809514913,2018-06-15,2018,Leon,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1284530733528,2016-02-13,2016,Avila,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284272079822,2013-05-31,2013,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284392522120,2015-01-09,2015,Palencia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284752939980,2017-09-23,2017,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284247560259,2012-11-29,2012,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284506887466,2015-12-06,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284248560888,2012-12-06,2012,Burgos,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284978488126,2020-08-21,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285082657540,2021-08-06,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284234011609,2012-09-02,2012,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284500686723,2015-11-27,2015,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285197536568,2022-08-22,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284994009181,2020-10-17,2020,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284280402057,2013-08-05,2013,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284718302254,2017-03-27,2017,Zamora,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284810651540,2018-06-21,2018,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284922597524,2020-01-18,2020,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285173825086,2022-05-28,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284194505166,2011-10-13,2011,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284641614421,2016-09-04,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284825277020,2018-09-22,2018,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284262629106,2013-03-27,2013,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284197811659,2011-11-10,2011,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284282966432,2013-08-29,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284419183959,2015-04-23,2015,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285141447267,2022-02-26,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285193229952,2022-07-29,2022,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284423877824,2015-05-10,2015,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284742191329,2017-07-21,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284525735379,2016-01-16,2016,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284896187323,2019-09-28,2019,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284820086189,2018-08-20,2018,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284398559307,2015-02-07,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284304679735,2014-02-11,2014,Leon,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1284962113076,2020-06-17,2020,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285130142836,2022-01-20,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284283332690,2013-08-31,2013,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284766167494,2017-11-23,2017,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285202203443,2022-09-10,2022,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285192685722,2022-07-28,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284439731358,2015-06-29,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284699289318,2017-01-14,2017,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285197412318,2022-08-20,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284935175196,2020-02-26,2020,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284544587761,2016-04-01,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284410601495,2015-03-28,2015,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284734701771,2017-06-15,2017,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284280396575,2013-08-04,2013,Avila,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1284797080985,2018-04-15,2018,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284289800270,2013-10-20,2013,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285084443065,2021-08-17,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284591619458,2016-07-03,2016,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284725942919,2017-05-06,2017,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284917167265,2019-12-20,2019,Palencia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284277332566,2013-07-06,2013,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284883610651,2019-07-24,2019,Leon,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1284434862094,2015-06-13,2015,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284314120027,2014-03-27,2014,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284550688469,2016-04-20,2016,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284830124298,2018-10-22,2018,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285090801731,2021-09-11,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
