incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1284841884847,2019-01-08,2019,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284777743536,2018-01-17,2018,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284552242244,2016-04-23,2016,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284473708672,2015-09-22,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285067482064,2021-06-17,2021,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284841858230,2019-01-06,2019,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284173593975,2011-05-13,2011,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285138937449,2022-02-20,2022,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284218637413,2012-05-01,2012,Leon,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1284387147680,2014-12-03,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284421903964,2015-04-30,2015,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284852722204,2019-02-26,2019,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284507342390,2015-12-06,2015,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284968896224,2020-07-11,2020,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1284842050884,2019-01-08,2019,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284188765048,2011-08-30,2011,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284747252008,2017-08-21,2017,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284661438937,2016-10-24,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284827227652,2018-10-02,2018,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285041706291,2021-04-01,2021,Burgos,sanitario,P4,0.714286,0.75,True,P4,P4,P4,P3
1284295449415,2013-12-01,2013,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1222669992110,2008-09-30,2008,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284524953798,2016-01-12,2016,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1243598774773,2009-06-02,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285162883838,2022-04-27,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284348478821,2014-07-19,2014,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284470755606,2015-09-18,2015,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284739490041,2017-07-07,2017,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1267709983479,2010-03-06,2010,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1272284968243,2010-04-26,2010,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1237540288855,2009-03-21,2009,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284824102110,2018-09-15,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284323560776,2014-05-16,2014,Palencia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284279743708,2013-07-28,2013,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284272090972,2013-05-31,2013,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284828556966,2018-10-10,2018,Avila,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284186173704,2011-08-03,2011,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285178908968,2022-06-13,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285070168096,2021-06-24,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285196960747,2022-08-17,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1223288300184,2008-10-07,2008,Salamanca,sanitario,P2,0.545455,0.5,True,P1,P2,P1,P2
1284543282921,2016-03-27,2016,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284281897758,2013-08-23,2013,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284661918043,2016-10-24,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285171514458,2022-05-22,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284769979048,2017-12-13,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284256991415,2013-02-12,2013,Segovia,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284838174390,2018-12-08,2018,Leon,sanitario,P4,0.545455,0.5,True,P3,P4,P3,P4
1284249409977,2012-12-14,2012,Burgos,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1233325026653,2009-02-06,2009,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284681907514,2016-12-12,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284543189240,2016-03-24,2016,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284492415688,2015-11-01,2015,Leon,sanitario,P4,0.545455,0.5,True,P3,P4,P3,P4
1284879577360,2019-07-03,2019,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284812705539,2018-06-30,2018,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284350954917,2014-07-25,2014,Valladolid,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284838033495,2018-12-06,2018,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284291204945,2013-10-31,2013,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285081114378,2021-08-01,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284745624498,2017-08-08,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284658711406,2016-10-15,2016,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284215747629,2012-04-08,2012,Zamora,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284522297028,2015-12-28,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1274785338589,2010-05-29,2010,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285213867846,2022-10-23,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284460161878,2015-08-19,2015,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1241070874990,2009-05-02,2009,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284904009907,2019-11-03,2019,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284953940421,2020-05-19,2020,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284281586165,2013-08-20,2013,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284913668286,2019-12-07,2019,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284792624123,2018-03-21,2018,Burgos,incendio,P3,0.545455,0.5,True,P2,P3,P2,P3
1284264884921,2013-04-11,2013,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284184869330,2011-07-26,2011,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284949447629,2020-04-29,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284852226943,2019-02-24,2019,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1228179040068,2008-12-03,2008,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1258121135386,2009-11-18,2009,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284247928397,2012-11-30,2012,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284650060327,2016-09-22,2016,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284624752924,2016-07-24,2016,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284423904896,2015-05-11,2015,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285075112173,2021-07-10,2021,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284746239829,2017-08-13,2017,Valladolid,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284746763321,2017-08-17,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284232051546,2012-08-04,2012,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284904394327,2019-11-05,2019,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284261310037,2013-03-16,2013,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284828163509,2018-10-08,2018,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1260366247461,2009-12-12,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285147406249,2022-03-17,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1236756085473,2009-03-12,2009,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284534450488,2016-03-02,2016,Avila,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285206493857,2022-09-26,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285015302324,2021-01-04,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284211888497,2012-03-07,2012,Palencia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284299075759,2013-12-26,2013,Valladolid,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284428306905,2015-05-21,2015,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284704237082,2017-01-28,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284213316410,2012-03-17,2012,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284215723822,2012-04-05,2012,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284561137383,2016-05-23,2016,Burgos,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284568674900,2016-06-09,2016,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284975753628,2020-08-09,2020,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285084285371,2021-08-17,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1220527318161,2008-09-05,2008,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284965354262,2020-06-28,2020,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284209044823,2012-02-15,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284784652523,2018-02-18,2018,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284495946772,2015-11-13,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284260486107,2013-03-09,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284311749583,2014-03-16,2014,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284768935326,2017-12-06,2017,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284758481611,2017-10-20,2017,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284965302262,2020-06-27,2020,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284624712313,2016-07-23,2016,Palencia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284878147759,2019-06-26,2019,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285107295050,2021-11-03,2021,Avila,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284233503524,2012-08-23,2012,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284299338227,2014-01-01,2014,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1249111580134,2009-08-01,2009,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284918523624,2019-12-28,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284160481539,2011-02-24,2011,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284553996538,2016-04-29,2016,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284890215435,2019-08-31,2019,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284389034875,2014-12-16,2014,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284563590119,2016-05-29,2016,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284211241791,2012-03-04,2012,Burgos,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1281175970591,2010-08-16,2010,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285157850352,2022-04-20,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1261039843673,2009-12-21,2009,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284335582458,2014-06-22,2014,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285022674471,2021-02-01,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284690973923,2016-12-22,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284702045837,2017-01-22,2017,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284262747027,2013-03-30,2013,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1230980341219,2009-01-05,2009,Leon,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1284212374894,2012-03-10,2012,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284800121343,2018-05-01,2018,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284967182173,2020-07-05,2020,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284759294729,2017-10-24,2017,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284269319205,2013-05-15,2013,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1233325038930,2009-02-06,2009,Zamora,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285186877556,2022-07-07,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284857837597,2019-03-18,2019,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284511130923,2015-12-11,2015,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284456613469,2015-08-09,2015,Valladolid,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1284861961769,2019-04-03,2019,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284187690825,2011-08-17,2011,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284903539669,2019-10-30,2019,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284898012909,2019-10-05,2019,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284637403720,2016-09-02,2016,Salamanca,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284941225118,2020-03-21,2020,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284299505022,2014-01-02,2014,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284350068772,2014-07-23,2014,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284213318876,2012-03-17,2012,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284652061418,2016-09-28,2016,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284251228540,2012-12-25,2012,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284720248507,2017-04-04,2017,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284887504893,2019-08-10,2019,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284861630684,2019-04-02,2019,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284715363855,2017-03-13,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284203822252,2012-01-06,2012,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284271193830,2013-05-27,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284945359675,2020-04-10,2020,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284146557737,2010-11-13,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284956887296,2020-05-29,2020,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284721241571,2017-04-09,2017,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284183821826,2011-07-19,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284408389270,2015-03-22,2015,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284852224609,2019-02-23,2019,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285221527707,2022-11-20,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284297400104,2013-12-14,2013,Burgos,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1285031045373,2021-02-27,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284898094495,2019-10-07,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284316737542,2014-04-10,2014,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1280832104431,2010-08-05,2010,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284709022042,2017-02-09,2017,Avila,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284734201745,2017-06-14,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284721971207,2017-04-13,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285018203077,2021-01-16,2021,Zamora,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284432918765,2015-06-07,2015,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284275472539,2013-06-22,2013,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284360046705,2014-08-26,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284665193484,2016-11-03,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284181775231,2011-07-03,2011,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284244257374,2012-11-16,2012,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284266889584,2013-04-26,2013,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284277336390,2013-07-07,2013,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284953605278,2020-05-18,2020,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284460460122,2015-08-20,2015,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284916312911,2019-12-17,2019,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284843516786,2019-01-16,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284523673125,2016-01-05,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284854218782,2019-03-02,2019,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284934063200,2020-02-24,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284821142932,2018-08-28,2018,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284565606009,2016-06-02,2016,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284251874975,2013-01-02,2013,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284200419939,2011-12-02,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284968176298,2020-07-08,2020,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285156464383,2022-04-17,2022,Avila,sanitario,P3,0.74026,0.75,True,P3,P4,P3,P3
1284369159386,2014-09-23,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284202336454,2011-12-23,2011,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285134616519,2022-02-05,2022,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284248867192,2012-12-11,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284728973001,2017-05-21,2017,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285012534578,2020-12-20,2020,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285196334930,2022-08-12,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284738879589,2017-07-05,2017,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284486761504,2015-10-10,2015,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284386130853,2014-11-28,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1225373360458,2008-11-08,2008,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284198612206,2011-11-19,2011,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284454381358,2015-08-03,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284696288511,2017-01-04,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284187832696,2011-08-18,2011,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284825296858,2018-09-23,2018,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284232618398,2012-08-09,2012,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284326832409,2014-05-29,2014,Avila,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285155056769,2022-04-09,2022,Salamanca,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284344073116,2014-07-06,2014,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284563580445,2016-05-29,2016,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284882526513,2019-07-18,2019,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284466003585,2015-09-06,2015,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284740473198,2017-07-12,2017,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284296313318,2013-12-06,2013,Avila,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284460536360,2015-08-20,2015,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284748711786,2017-08-30,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284845012774,2019-01-24,2019,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284144190959,2010-10-28,2010,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284195773807,2011-10-24,2011,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285198776388,2022-08-26,2022,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284708368302,2017-02-08,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284231664951,2012-07-31,2012,Salamanca,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284716445829,2017-03-17,2017,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284713244821,2017-03-03,2017,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285199760303,2022-08-31,2022,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284171995190,2011-05-02,2011,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284194925118,2011-10-16,2011,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284229824557,2012-07-13,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1237540682631,2009-03-23,2009,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284793983280,2018-03-29,2018,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284554181873,2016-05-03,2016,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284279748521,2013-07-28,2013,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284721947815,2017-04-12,2017,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284759286239,2017-10-24,2017,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284772948728,2017-12-25,2017,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284804248829,2018-05-21,2018,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284293662509,2013-11-18,2013,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284527591111,2016-01-27,2016,Valladolid,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285198783025,2022-08-26,2022,Burgos,sanitario,P4,0.545455,0.5,True,P3,P4,P3,P4
1284975970374,2020-08-10,2020,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284724813726,2017-04-29,2017,Zamora,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284176949913,2011-06-02,2011,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284417987830,2015-04-17,2015,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284976702562,2020-08-14,2020,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284205707559,2012-01-19,2012,Burgos,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284402439835,2015-02-23,2015,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284494333042,2015-11-09,2015,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1233323218297,2009-01-30,2009,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284529412724,2016-02-05,2016,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285187391141,2022-07-09,2022,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284196812320,2011-11-03,2011,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285170056774,2022-05-18,2022,Burgos,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1284875009230,2019-06-08,2019,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284188105537,2011-08-23,2011,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1261041869563,2010-01-06,2010,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284395652472,2015-01-23,2015,Palencia,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284860786943,2019-03-28,2019,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284782271605,2018-02-07,2018,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284734448660,2017-06-15,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284159023329,2011-02-15,2011,Salamanca,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284518702852,2015-12-21,2015,Salamanca,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284570393180,2016-06-13,2016,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1267295534439,2010-03-04,2010,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
