case_id,sample_type,incident_id,fecha_incidente,provincia_inferida,categoria_operativa_preliminar,split,weak_label_p1p4,recomendacion_sistema,confianza,prob_p1,prob_p2,prob_p3,prob_p4,agreement_score,texto_operativo,reglas_o_senales_mostradas,evidencia_normativa_mostrada,accion_revisor,prioridad_asignada_revisor,motivo_divergencia,operador_id,timestamp_revision,auditoria_especial,observaciones
REV-058,balanced_p4,1285101844788,2021-10-17,Segovia,sanitario,test,P4,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,1.0,"Herido un varón tras sufrir una caída de un caballo en El Espinar (Segovia) Una llamada que se recibe en la sala de operaciones del Centro de Emergencias 1-1-2 Castilla y León solicita asistencia médica para un varón de unos 70 años a quien el llamante ha localizado herido con un traumatismo en la cabeza tras haber sufrido una caída de un caballo en una finca situada en la calle Alamillos de El Espinar (Segovia). El 1-1-2 da aviso de este incidente a la Policía Local de El Espinar, a la Guardia ",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
REV-059,balanced_p4,1285135731137,2022-02-09,Salamanca,sanitario,test,P4,P4,0.85718,0.000481,0.042518,0.099821,0.85718,0.5,"Herida una mujer tras caer parte de un techo en una biblioteca de Salamanca La sala de operaciones del Centro de Emergencias 1-1-2 recibe varias llamadas que solicitan asistencia para una empleada de la biblioteca ""Torrente Ballester"", situada en el Paseo de los Olivos de Salamanca, quien ha resultado herida tras venirse abajo parte del falso techo de la estancia en la que se encuentra. Añaden que la herida se encuentra consciente y se queja de dolor en la cabeza y un hombro. El 1-1-2 da aviso d",senales: signal_varias_llamadas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
REV-060,balanced_p4,1285217545611,2022-11-05,Segovia,incendio,test,P4,P4,0.926701,0.000129,0.001079,0.072091,0.926701,1.0,"Tres heridos al ser embestidos por una vaca en El Espinar (Segovia) Se recibe una llamada en la sala del centro de emergencias Castilla y León 1-1-2 que informa de un incidente en una pista forestal próxima al refugio del Raso, en el Espinar (Segovia), donde, una vaca a embestido a un varón de 29 años. Minutos más tarde comunican desde el lugar que la vaca está arrollando a más personas que se encuentran por la zona. La sala de operaciones del 1-1-2 da aviso del incidente a la Policía Local de E",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
REV-061,critical_p1_false_negative,1244182009991,2009-06-05,Leon,incendio,test,P1,P3,0.893565,0.045999,0.045201,0.893565,0.015235,1.0,"Fallece una mujer en el incendio de una vivienda El Cuerpo Nacional de Policía solicita a través del Servicio Castilla y León 112 una ambulancia para una persona que ha resultado herida en el incendio de una vivienda situada en el número 9 de la calle Doña Urraca, en León capital. El Cuerpo Nacional de Policía indica también que los Bomberos de León se encuentran ya en el lugar. Se da aviso a la Policía Local de León y a la Gerencia de Emergencias Sanitarias de Sacyl, que desplaza una UVI móvil.",senales: signal_incendio; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-062,critical_p1_false_negative,1248678215637,2009-07-29,Burgos,incendio,test,P1,P2,0.552789,0.446589,0.552789,0.000622,0.0,1.0,"Atendidas 57 personas heridas leves tras una explosión en Burgos Más de sesenta llamadas que atiende el Servicio de Emergencias Castilla y León 112 avisan de una explosión registrada en los alrededores de la Avenida de Cantabria, junto al cuartel de la Guardia Civil, en Burgos capital, sin que los alertantes tengan constancia de que haya personas heridas o intoxicadas por humo. La sala de operaciones del 112 da aviso del incidente a la Policía Local y los Bomberos de Burgos, al Cuerpo Nacional d",senales: signal_intoxicacion; signal_incendio; signal_meteo_inundacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-063,critical_p1_false_negative,1249241994517,2009-08-08,Leon,trafico,test,P1,P2,0.753106,0.204234,0.753106,0.036557,0.006103,1.0,"Fallece un niño al caer con la bici por un puente en Oseja de Sajambre (León) Una niño de unos 12 años falleció esta tarde tras caer con su bici por un puente situado a un kilómetro aproximadamente de la localidad leonesa de Oseja de Sajambre. Al parecer, el niño cayó desde una altura de más de 30 metros y se encontraba en una zona completamente inaccesible, por lo que fue necesaria la intervención de equipos de rescate. La operación dio comienzo tras recibirse en el Servicio de Emergencias Cast",senales: signal_accidente_trafico; signal_rescate; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-064,critical_p1_false_negative,1255644701359,2009-10-26,Salamanca,sanitario,test,P1,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,1.0,"Fallece un varón tras ser arrollado por un tren de mercancías Seguridad ADIF contacta con el Servicio de Emergencias Castilla y León 112 para solicitar asistencia sanitaria para una persona que ha sido arrollada por un tren de mercancías en el apeadero de la localidad de Cantalpino (Salamanca), en el kilómetro 42,6 de la vía férrea que enlaza Salamanca con Medina del Campo. Se da aviso a la Guardia Civil y a Emergencias Sanitarias, Sacyl, que activa un helicóptero medicalizado y un equipo médico",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,si,
REV-065,critical_p1_false_negative,1269611224872,2010-03-27,Soria,trafico,test,P1,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Fallece un varón de 27 años en la salida de vía de un turismo en la carretera N-234 Se alerta al Servicio de Emergencias Castilla y León 112 de la salida de vía de un turismo ocurrida en la carretera N-234, a unos dos kilómetros de Navaleno (Soria), en la zona conocida como la Cruz de Hierro, a consecuencia de la cual ha resultado herido el conductor del turismo. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil (Tráfico) de Soria y a Emergencias Sanitarias - Sacyl, que en",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-066,critical_p1_false_negative,1278674702694,2010-07-12,Leon,trafico,test,P1,P2,0.579315,0.036664,0.579315,0.383886,0.000135,1.0,"Fallece una mujer en un accidente de tráfico en la autovía A-231 Varias llamadas atendidas en el Servicio de Emergencias Castilla y León 112 avisan del vuelco de un turismo ocurrido en el kilómetro 45 de la autovía A-231, en sentido León, a la altura de Calzada del Coto (León), que ha causado heridas a cuatro personas. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil (Tráfico) de León y a Emergencias Sanitarias - Sacyl, que envía un helicóptero medicalizado, dos ambulanci",senales: signal_varias_llamadas; signal_accidente_trafico; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-067,critical_p1_false_negative,1279887210654,2010-07-25,Zamora,sanitario,test,P1,P3,0.953758,0.009377,0.034687,0.953758,0.002178,1.0,"Fallece un varón al ahogarse en un pantano Se recibe una llamada en el Servicio Castilla y León 112 que informa de un incidente en la zona de playa del pantano de Villardeciervos (Zamora), donde, un varón unos 60 años podría haberse ahogado. Según el alertante, el varón y un niño se encontraban en el agua con una colchoneta hinchable que volcó, había conseguido sacar al niño pero no localizaban al varón. Se da aviso al Centro de Asistencia Ciudadana (Cedac) de Protección Civil, a la Guardia Civi",senales: signal_rescate; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-068,critical_p1_false_negative,1279887542362,2010-07-26,Leon,sanitario,test,P1,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,1.0,"Fallece un varón al ser arrollado por un tren de mercancías Seguridad ADIF informa al Servicio Castilla y León 112 del arrollamiento de un tren de mercancías a una persona en el apeadero de la Universidad, en Valladolid capital. Se da aviso a la Policía Municipal de Valladolid, al Cuerpo Nacional de Policía y a Emergencias Sanitarias -Sacyl-, que desplaza una ambulancia de soporte vital básico y una UVI móvil. En el lugar, los facultativos de Sacyl confirman el fallecimiento de un varón.",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,si,
REV-069,critical_p1_false_negative,1284166596701,2011-03-30,Leon,sanitario,test,P1,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,1.0,"Fallece un varón de 42 años tras recibir una descarga eléctrica El Servicio de Emergencias Castilla y León 112 recibe una llamada que solicita asistencia para una persona, en Algadefe, León, que según el alertante, ha recibido una descarga eléctrica al entrar en contacto el tractor que conducía con un cable de alta tensión. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil y a Emergencias Sanitarias - Sacyl, que envía una ambulancia de soporte vital básico, el equipo médic",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,si,
REV-070,critical_p1_false_negative,1284192281005,2011-09-26,Leon,trafico,test,P1,P2,0.769939,0.2249,0.769939,0.005113,4.8e-05,0.75,"Dos varones de 55 años resultan heridos en una colisión en la carretera VA-20 Varias llamadas atendidas en el Servicio de Emergencias Castilla y León 112 avisan de una colisión en la que se han visto implicados dos turismos y dos camiones, uno de los cuales transporta gasóleo, en la carretera VA-20 (Ronda Norte) de Valladolid, a la altura del cruce con el Camino del Cementerio, a consecuencia de la cual han resultado heridas dos personas. Los alertantes señalan, además, que no se ha producido fu",senales: signal_intoxicacion; signal_varias_llamadas; signal_accidente_trafico; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-071,critical_p1_false_negative,1284197499906,2011-11-09,Valladolid,sanitario,test,P1,P2,0.673363,0.007877,0.673363,0.318666,9.4e-05,1.0,"Dos adultos y una niña intoxicados por monóxido de carbono en Simancas (Valladolid) El Servicio de Emergencias Castilla y León 112 atiende una llamada que informa de un varón adulto que se encuentra mal en un domicilio de la calle Zarcera en Pinar de Simancas (Valladolid). A su llegada al lugar Emergencias Sanitarias Sacyl-, que ha desplazado una UVI móvil, solicita la presencia de bomberos pues la herida presenta síntomas de intoxicación por monóxido de carbono. La sala de operaciones del 112 d",senales: signal_intoxicacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-072,critical_p1_false_negative,1284197508950,2011-11-09,Leon,sanitario,test,P1,P2,0.673363,0.007877,0.673363,0.318666,9.4e-05,1.0,"Una mujer de 25 años atendida por intoxicación por monóxido en Valladolid Una llamada recibida en el Servicio de Emergencias Castilla y León 112 solicita asistencia para una persona que presenta mareos y cefaleas, síntomas de intoxicación por monóxido debido a la mala combustión de un asador de carbón vegetal. El alertante indica que se encuentra en un domicilio de la calle Ángel García de Valladolid capital. La sala de operaciones del 112 da aviso a los bomberos de Valladolid, a la Policía Loca",senales: signal_intoxicacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-073,critical_p1_false_negative,1284205971069,2012-01-22,Soria,sanitario,test,P1,P2,0.59369,0.382381,0.59369,0.023911,1.8e-05,1.0,"Fallece un varón de 35 años tras caérsele encima el árbol que talaba en una finca Una llamada atendida en el Servicio de Emergencias Castilla y León 112 solicita asistencia médica para un varón que ha quedado inconsciente tras ser golpeado en la cabeza por un árbol que se le ha venido encima mientras lo talaba en una finca de Cantalucía, en el municipio de Talveila (Soria). La sala de operaciones del 112 da aviso del incidente a la Guardia Civil (COS) de Soria y a Emergencias Sanitarias - Sacyl,",senales: signal_herido_grave; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-074,critical_p1_false_negative,1284213565949,2012-03-20,Leon,sanitario,test,P1,P2,0.673363,0.007877,0.673363,0.318666,9.4e-05,1.0,Intoxicada por monóxido de carbono una mujer en Villablino (León) El Servicio de Emergencias Castilla y León 112 atiende una llamada que solicita asistencia sanitaria para una mujer que se encuentran mal en un domicilio de la calle San Esteban en villablino (León). A su llegada los facultativos de Sacyl solicitan la presencia de los bomberos puesto que podrñia tratarse de una intoxicación por monóxido de carbono. La sala de operaciones del 112 da aviso del incidente a los bomberos y a la Policía,senales: signal_intoxicacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-075,critical_p1_false_negative,1284221951901,2012-05-24,Leon,sanitario,test,P1,P2,0.866564,0.0023,0.866564,0.036871,0.094265,1.0,"Fallece un varón al caer desde un tejado en Salamanca capital Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de la caída de un varón desde un tejado situado a una altura de unos 6 metros en una fábrica de abonos situada en el número 10 de la Avenida de la Aldehuela, en Salamanca capital. La sala de operaciones del 112 da aviso del incidente a la Policía Local de Salamanca, al Cuerpo Nacional de Policía y a Emergencias Sanitarias - Sacyl, que envía una UVI móv",senales: signal_meteo_inundacion; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-076,critical_p1_false_negative,1284249397079,2012-12-14,Leon,trafico,test,P1,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Fallece una joven de 20 años en un atropello en Salamanca Una llamada atendida en el Servicio de Emergencias Castilla y León 112 alerta del atropello a una mujer a la altura del número 26 del Paseo San Vicente de Salamanca. Los alertantes indican que el vehículo no ha parado en el lugar. La sala de operaciones del 112 da aviso de incidente a la Policía Local y Emergencias Sanitarias- Sacyl que envía una UVI móvil, cuyo personal atiende y traslada a la herida, una mujer de 20 años, al Complejo As",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-077,critical_p1_false_negative,1284254138071,2013-01-22,Salamanca,incendio,test,P1,P2,0.552789,0.446589,0.552789,0.000622,0.0,1.0,"Dos intoxicados por humo en el incendio de una vivienda Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de un incendio en una vivienda situada a la altura del número 16 de la Avenida san Amaro, en Villarino de los Aires (Salamanca), donde, en principio no hay personas afectadas. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil de Salamanca y a los Bomberos de la Diputación de Salamanca, que envían dotaciones de Vitigudino y Lumbrales. P",senales: signal_intoxicacion; signal_incendio; signal_meteo_inundacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-078,critical_p1_false_negative,1284261043107,2013-03-14,Leon,trafico,test,P1,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Fallece una mujer en un atropello en San Andrés del Rabanedo Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de un atropello a una mujer en el kilómetro 308 de la N-120, en San Andrés del Rabanedo (León). La sala de operaciones del 112 da aviso del incidente a la Guardia Civil de tráfico de León y a Emergencias Sanitarias - Sacyl, que envía una UVI móvil. En el lugar, los facultativos de Sacyl confirman el fallecimiento de un mujer de 83 años.",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-079,critical_p1_false_negative,1284261158134,2013-03-15,Valladolid,incendio,test,P1,P2,0.552789,0.446589,0.552789,0.000622,0.0,1.0,"Tres intoxicados por humo en el incendio de una vivienda Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de un incendio en una vivienda situada en el número 17 de la Avenida Juan de Austria, en Laguna de Duero (Valladolid), donde, en principio no hay personas afectadas. La sala de operaciones del 112 da aviso del incidente a la Local de Laguna de Duero, a la Guardia Civil de Valladolid, a los Bomberos de Valladolid y, de forma preventiva, a Emergencias Sanitar",senales: signal_intoxicacion; signal_incendio; signal_meteo_inundacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-080,critical_p1_false_negative,1284268940694,2013-05-13,Leon,sanitario,test,P1,P4,0.85718,0.000481,0.042518,0.099821,0.85718,1.0,"Fallece un varón de 62 años tras caer del tejado de un taller Varias llamadas atendidas en el Servicio de Emergencias Castilla y León 112 solicitan asistencia médica para un varón que se ha golpeado en la cabeza tras sufrir una caída desde el tejado de unos seis metros de altura de un taller de mecánica general situado en la calle Villalba del polígono industrial de Villares de la Reina, a las afueras de Salamanca. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil (COS) de",senales: signal_varias_llamadas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,si,
REV-081,critical_p1_false_negative,1284291698563,2013-11-06,Palencia,trafico,test,P1,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Fallece una persona tras sufrir un atropello en la carretera P-220 La Guardia Civil de Palencia contacta con el Servicio de Emergencias Castilla y León 1-1-2 para avisar de un atropello en el que una persona ha resultado herida, y hacia donde se dirige ya una de sus patrullas, en el kilómetro 6 de la carretera P-220, a las afueras de Aguilar de Campoo (Palencia), en el cruce de Nestar. La sala de operaciones del 1-1-2 da aviso del incidente a Emergencias Sanitarias - Sacyl, que envía una ambulan",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-082,critical_p1_false_negative,1284299266252,2013-12-29,Leon,sanitario,test,P1,P2,0.785233,0.214695,0.785233,6.2e-05,1e-05,0.75,"Rescatado un montañero herido grave en el Pozo de las Lomas El Grupo de Rescate y Salvamento de la Junta de Castilla y León auxilió ayer a un montañero madrileño que resultó herido al sufrir una caída en el paraje del Pozo de las Lomas, situado en la localidad palentina de Cardaño de Arriba. La operación dio comienzo tras recibirse en el Servicio de Emergencias Castilla y León 112, a las 16:34 horas, una llamada que informaba de que un montañero de 42 años estaba herido al sufrir una caída cuand",senales: signal_herido_grave; signal_rescate; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-083,critical_p1_false_negative,1284322549308,2014-05-12,Leon,incendio,test,P1,P3,0.893565,0.045999,0.045201,0.893565,0.015235,1.0,"Fallece una mujer en una agresión con arma de fuego en León El Servicio de Emergencias del 112 recibe una llamada solicitando asistencia sanitaria para una mujer que ha resultado herida tras una agresión con arma de fuego entre el Paseo Salamanca y Condesa Sagasta, de León. Los alertantes indican que está tendida en el suelo, en la pasarela grande situada frente al centro de salud La Condesa. La sala de operaciones del 112 da aviso del incidente a la Policía Local, el Cuerpo Nacional de Policía ",senales: signal_incendio; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-084,critical_p1_false_negative,1284358655358,2014-08-19,Salamanca,trafico,test,P1,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Fallece un varón al caer desde una altura de unos 6 metros Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de un accidente en la calle Velázquez, en la urbanización las Regueras, en Nuevo Naharros (Salamanca), donde, una persona ha caído desde una altura de unos 6 metros. Según el alertante, la víctima había caído en una zona de escombros y podría ser necesaria la intervención de los bomberos. La sala de operaciones del 112 da aviso del incidente a la Guardia ",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-085,critical_p1_false_negative,1284391607316,2014-12-31,Zamora,sanitario,test,P1,P2,0.673363,0.007877,0.673363,0.318666,9.4e-05,1.0,"Una mujer fallece por intoxicación de monóxido en Villardiegua de la Ribera (Zamora) Personal sanitario que atiende a una mujer en su domicilio de la calle Iglesia, en la localidad de Villardiegua de la Ribera (Zamora), informa al Servicio de Emergencias Castilla y León 112 del fallecimiento de la paciente, una mujer de 91 años, por una posible intoxicación por monóxido de carbono por un brasero de lumbre. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil (COS) y a los bom",senales: signal_intoxicacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
