incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1285044916818,2021-04-13,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285044168128,2021-04-10,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285044064069,2021-04-09,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285043621002,2021-04-08,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285043619026,2021-04-08,2021,Valladolid,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285043301477,2021-04-08,2021,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285043168748,2021-04-07,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285042868962,2021-04-06,2021,Leon,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285042147792,2021-04-05,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285041942061,2021-04-04,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285041800292,2021-04-02,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285041795211,2021-04-02,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285041780893,2021-04-01,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285041748576,2021-04-01,2021,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285041708331,2021-04-01,2021,Valladolid,sanitario,P4,0.714286,0.75,True,P4,P4,P4,P3
1285041706291,2021-04-01,2021,Burgos,sanitario,P4,0.714286,0.75,True,P4,P4,P4,P3
1285041705046,2021-04-01,2021,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285041128771,2021-03-30,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285041113203,2021-03-30,2021,Avila,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285040935759,2021-03-30,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285040625910,2021-03-29,2021,Leon,trafico,P2,0.714286,0.75,True,P2,P2,P2,P1
1285040614044,2021-03-29,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285040301074,2021-03-29,2021,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285040294106,2021-03-28,2021,Avila,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285040202325,2021-03-28,2021,Avila,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285040199515,2021-03-28,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285040195948,2021-03-28,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285040190682,2021-03-27,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285040118623,2021-03-27,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285040115570,2021-03-27,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285040101656,2021-03-26,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285040011201,2021-03-26,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285039603557,2021-03-25,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285039518771,2021-03-25,2021,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285039280586,2021-03-24,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285039178879,2021-03-24,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285038674510,2021-03-23,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285038671968,2021-03-23,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285038652942,2021-03-23,2021,Leon,incendio,P2,0.714286,0.75,True,P2,P2,P2,P1
1285038259577,2021-03-22,2021,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285038237293,2021-03-22,2021,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285038172378,2021-03-22,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285037771642,2021-03-20,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285037747593,2021-03-20,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285037745867,2021-03-20,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285037667101,2021-03-19,2021,Leon,incendio,P3,0.545455,0.5,True,P2,P3,P2,P3
1285037494403,2021-03-19,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285037484682,2021-03-19,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285037318079,2021-03-18,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285036976648,2021-03-17,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285036562744,2021-03-16,2021,Leon,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285035945283,2021-03-15,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285035875439,2021-03-15,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285035856312,2021-03-14,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285035753990,2021-03-14,2021,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285035745116,2021-03-14,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285035672826,2021-03-13,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285035667972,2021-03-13,2021,Burgos,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285035582096,2021-03-12,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285035504110,2021-03-12,2021,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285035501275,2021-03-12,2021,Palencia,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285035294600,2021-03-11,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285035032299,2021-03-11,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285034894487,2021-03-10,2021,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285034885821,2021-03-10,2021,Segovia,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285034789088,2021-03-10,2021,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285034712187,2021-03-10,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285034416567,2021-03-09,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285034390845,2021-03-09,2021,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285033797117,2021-03-08,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285033379164,2021-03-06,2021,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285033371717,2021-03-06,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285033356782,2021-03-05,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285032960407,2021-03-05,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285032948029,2021-03-05,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285032424662,2021-03-03,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285032416898,2021-03-03,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285032415771,2021-03-03,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285031833162,2021-03-02,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285031061572,2021-02-28,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285031045373,2021-02-27,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285030980904,2021-02-27,2021,Valladolid,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285030978978,2021-02-27,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285030976799,2021-02-27,2021,Leon,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285030975777,2021-02-27,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285030974259,2021-02-27,2021,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285030971270,2021-02-27,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285030170615,2021-02-25,2021,Burgos,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285030055463,2021-02-24,2021,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285029574522,2021-02-23,2021,Avila,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1285029350248,2021-02-23,2021,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285029240156,2021-02-22,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285028914156,2021-02-21,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285028823519,2021-02-20,2021,Valladolid,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285028050007,2021-02-18,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285027865401,2021-02-17,2021,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285027823573,2021-02-17,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285027249456,2021-02-16,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285027019639,2021-02-15,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285026667754,2021-02-14,2021,Burgos,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285026652939,2021-02-14,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285026599238,2021-02-13,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285026596615,2021-02-13,2021,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285026584305,2021-02-12,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285025162253,2021-02-09,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285024442580,2021-02-07,2021,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285024439913,2021-02-07,2021,Segovia,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285024428394,2021-02-06,2021,Zamora,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1285024368591,2021-02-06,2021,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285024097806,2021-02-05,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285023901761,2021-02-04,2021,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285023533462,2021-02-03,2021,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285022674471,2021-02-01,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285022130559,2021-01-29,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285021874456,2021-01-28,2021,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285021436634,2021-01-27,2021,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285020671918,2021-01-25,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285020662153,2021-01-25,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285020656740,2021-01-25,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285020461108,2021-01-25,2021,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285020299160,2021-01-24,2021,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285020289276,2021-01-23,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285020253552,2021-01-23,2021,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285019866494,2021-01-22,2021,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285019596677,2021-01-21,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285018296404,2021-01-18,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285018243623,2021-01-17,2021,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285018229869,2021-01-16,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285018228204,2021-01-16,2021,Avila,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285018203077,2021-01-16,2021,Zamora,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285018187110,2021-01-16,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285018100122,2021-01-15,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285017450291,2021-01-14,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285017440087,2021-01-13,2021,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285017031476,2021-01-12,2021,Salamanca,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285016852471,2021-01-12,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285016611019,2021-01-11,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285016608990,2021-01-11,2021,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285016264274,2021-01-10,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285016259899,2021-01-10,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285016254519,2021-01-10,2021,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285016247681,2021-01-09,2021,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285016218273,2021-01-09,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285016218071,2021-01-09,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285016209130,2021-01-09,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285016175923,2021-01-08,2021,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285016129483,2021-01-08,2021,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285016044949,2021-01-08,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285015824520,2021-01-07,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285015760362,2021-01-06,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285015752177,2021-01-06,2021,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285015748310,2021-01-06,2021,Zamora,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285015634051,2021-01-05,2021,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285015557509,2021-01-04,2021,Avila,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285015524202,2021-01-04,2021,Leon,sanitario,P3,0.74026,0.75,True,P3,P4,P3,P3
1285015308448,2021-01-04,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285015302324,2021-01-04,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285015207722,2021-01-02,2021,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284232735343,2021-08-11,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
