incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1285156412607,2022-04-15,2022,Burgos,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285156380383,2022-04-15,2022,Palencia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285156378243,2022-04-15,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285156330564,2022-04-14,2022,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285156327400,2022-04-14,2022,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285156323262,2022-04-14,2022,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285156316621,2022-04-14,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285156310710,2022-04-13,2022,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285155949063,2022-04-13,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285155846511,2022-04-12,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285155821966,2022-04-12,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285155629425,2022-04-12,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285155478675,2022-04-12,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285155456431,2022-04-11,2022,Avila,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285155393370,2022-04-11,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285155116626,2022-04-10,2022,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285155109052,2022-04-10,2022,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285155103010,2022-04-10,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285155101085,2022-04-10,2022,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285155100433,2022-04-10,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285155095531,2022-04-10,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285155089145,2022-04-10,2022,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285155056769,2022-04-09,2022,Salamanca,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285155050537,2022-04-09,2022,Zamora,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285155045151,2022-04-09,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285155039643,2022-04-09,2022,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285155022434,2022-04-09,2022,Burgos,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1285155021786,2022-04-09,2022,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285155019656,2022-04-09,2022,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285154977716,2022-04-08,2022,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285154581694,2022-04-07,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285154420853,2022-04-06,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285154336261,2022-04-07,2022,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285154199025,2022-04-06,2022,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285154192479,2022-04-06,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285154190907,2022-04-06,2022,Salamanca,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1285154174841,2022-04-06,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285154174498,2022-04-06,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285153982709,2022-04-06,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285153782131,2022-04-05,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285153465256,2022-04-05,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285152741728,2022-04-03,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285152734535,2022-04-02,2022,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285152733057,2022-04-03,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285152730006,2022-04-02,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285152693681,2022-04-02,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285152689605,2022-04-02,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285152669634,2022-04-02,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285152163345,2022-03-31,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285151275491,2022-03-29,2022,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285151137801,2022-03-29,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285150880561,2022-03-29,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285150863349,2022-03-28,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285150789864,2022-03-28,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285150766127,2022-03-28,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285150758794,2022-03-28,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285150516510,2022-03-28,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285150306496,2022-03-26,2022,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285150305547,2022-03-26,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285150293301,2022-03-25,2022,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285149733335,2022-03-25,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285149151995,2022-03-23,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285148438062,2022-03-21,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285148212015,2022-03-21,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285148063916,2022-03-21,2022,Valladolid,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285147861559,2022-03-18,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285147458972,2022-03-17,2022,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285147406249,2022-03-17,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285146975730,2022-03-16,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285146477379,2022-03-15,2022,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285146065362,2022-03-14,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285145719279,2022-03-13,2022,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285145676654,2022-03-12,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285145657531,2022-03-12,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285145633271,2022-03-11,2022,Palencia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285145632605,2022-03-11,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285145163438,2022-03-10,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285144332081,2022-03-08,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285143610781,2022-03-06,2022,Palencia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285143606425,2022-03-06,2022,Palencia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285143602296,2022-03-06,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285143567895,2022-03-05,2022,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285143563234,2022-03-05,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285143300715,2022-03-04,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285143190648,2022-03-03,2022,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285143003757,2022-03-03,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285142970695,2022-03-03,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285142701604,2022-03-02,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285142679044,2022-03-02,2022,Valladolid,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285141942380,2022-03-01,2022,Salamanca,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285141890827,2022-02-28,2022,Soria,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285141886804,2022-02-28,2022,Avila,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285141825208,2022-02-28,2022,Salamanca,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285141780554,2022-02-28,2022,Palencia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285141703065,2022-02-28,2022,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285141656004,2022-02-28,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285141447267,2022-02-26,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285140435621,2022-02-24,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285139921151,2022-02-23,2022,Leon,sanitario,P2,0.714286,0.75,True,P2,P2,P2,P1
1285139865756,2022-02-22,2022,Valladolid,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285139860828,2022-02-22,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285139840066,2022-02-22,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285139256426,2022-02-21,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285138987663,2022-02-21,2022,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285138937449,2022-02-20,2022,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285138936769,2022-02-20,2022,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285138925996,2022-02-20,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285138895314,2022-02-19,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285138842609,2022-02-18,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285138499844,2022-02-18,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285138440322,2022-02-17,2022,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285138432500,2022-02-17,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285137693981,2022-02-16,2022,Salamanca,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285137655599,2022-02-15,2022,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285137120499,2022-02-14,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285136923707,2022-02-14,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285136714511,2022-02-13,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285136699530,2022-02-13,2022,Zamora,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285136652585,2022-02-12,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285136560360,2022-02-11,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285136316346,2022-02-11,2022,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285136211154,2022-02-10,2022,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285135731137,2022-02-09,2022,Salamanca,sanitario,P4,0.545455,0.5,True,P3,P4,P3,P4
1285135406755,2022-02-08,2022,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285135387723,2022-02-08,2022,Avila,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285135039822,2022-02-07,2022,Leon,trafico,P2,0.714286,0.75,True,P2,P2,P2,P1
1285134769286,2022-02-06,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285134633590,2022-02-06,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285134627341,2022-02-06,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285134617394,2022-02-05,2022,Burgos,trafico,P2,0.714286,0.75,True,P2,P2,P2,P1
1285134616519,2022-02-05,2022,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285134159243,2022-02-03,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285134123703,2022-02-03,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285133982113,2022-02-03,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285133729666,2022-02-02,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285133703492,2022-02-02,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285133302082,2022-02-02,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285132604931,2022-01-30,2022,Avila,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285132567332,2022-01-29,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285132563206,2022-01-29,2022,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285132559596,2022-01-29,2022,Leon,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285131849920,2022-01-26,2022,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285131330959,2022-01-25,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285130991106,2022-01-23,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285130972789,2022-01-23,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285130895541,2022-01-22,2022,Palencia,sanitario,P2,0.545455,0.5,True,P1,P2,P1,P2
1285130807959,2022-01-21,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285130807575,2022-01-21,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285130800582,2022-01-21,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285130782339,2022-01-21,2022,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285130498515,2022-01-20,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285130431509,2022-01-20,2022,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285130348730,2022-01-20,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285130163263,2022-01-20,2022,Zamora,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285130159063,2022-01-20,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285130142836,2022-01-20,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285130065386,2022-01-19,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285129931108,2022-01-19,2022,Salamanca,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285129256059,2022-01-17,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285128861785,2022-01-16,2022,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285128857283,2022-01-15,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285128823870,2022-01-15,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285128821549,2022-01-15,2022,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285128759665,2022-01-14,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285128743994,2022-01-14,2022,Leon,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285128734040,2022-01-14,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285128709152,2022-01-14,2022,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285128502625,2022-01-13,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285128444040,2022-01-13,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285128164426,2022-01-12,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285127816647,2022-01-12,2022,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285127727179,2022-01-11,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285127681227,2022-01-11,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285126928091,2022-01-09,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285126910573,2022-01-09,2022,Burgos,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285126870058,2022-01-08,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285126819169,2022-01-07,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285126662986,2022-01-07,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285126625845,2022-01-06,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285126570155,2022-01-05,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285126387338,2022-01-05,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285126060895,2022-01-03,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285125926437,2022-01-03,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285125774847,2022-01-02,2022,Palencia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285125740903,2022-01-01,2022,Valladolid,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
